ID,S1X,S1Y,S2X,S2Y,S3X,S3Y,TxDF1,Used1,TxDF2,Used2,TxDF3,Used3,TxLat,TxLong,TxMajor,TxMinor,TxAngle,AngleRange,Distance
880,381.617,7990.569,356.923,7989.604,403.979,7988.223,279.0753191189018,true,82.19063500791032,true,253.49672190447043,true,7990.056424261142,358.8064127396197,2.7446091046098284,0.04760200729050276,256.1860770944759,164.85115651036324,7.905694180650885
881,381.617,7990.569,356.923,7989.604,403.979,7988.223,279.31213219370215,true,249.10338401245673,true,277.1305136628157,true,7990.056424261142,358.8064127396197,2.7446091046098284,0.04760200729050276,256.1860770944759,164.85115651036324,7.905694180650885
882,381.617,7990.569,356.923,7989.604,403.979,7988.223,278.7065817566102,true,105.50626735110359,true,277.9413117678574,true,7990.056424261142,358.8064127396197,2.7446091046098284,0.04760200729050276,256.1860770944759,164.85115651036324,7.905694180650885
883,381.617,7990.569,356.923,7989.604,403.979,7988.223,278.934365723624,true,76.8709382608141,true,276.5267216607625,true,7992.478307673868,369.26450064271,1.127828410087737,0.216739956262648,268.6080524444942,164.85115651036324,7.905694180650885
884,381.617,7990.569,356.923,7989.604,403.979,7988.223,279.0128076107189,true,55.45891069811232,true,276.0991668347907,true,7993.4411934417985,362.50024987487797,0.6608004953030256,0.16040980823522583,239.63806647304025,164.85115651036324,7.905694180650885
885,381.617,7990.569,356.923,7989.604,403.979,7988.223,280.1763407275103,true,95.93334630176163,true,277.4376788667707,true,7993.4411934417985,362.50024987487797,0.6608004953030256,0.16040980823522583,239.63806647304025,164.85115651036324,7.905694180650885
886,381.617,7990.569,356.923,7989.604,403.979,7988.223,387.5787570270265,true,81.05631366677414,true,276.99728194991275,true,7991.936880838281,382.32946650071244,0.4654273558432977,0.03803319062743103,207.77345805400685,164.85115651036324,7.905694180650885
887,381.617,7990.569,356.923,7989.604,403.979,7988.223,168.13652842590568,true,80.90027792729911,true,277.5370314321658,true,7991.936880838281,382.32946650071244,0.4654273558432977,0.03803319062743103,207.77345805400685,164.85115651036324,7.905694180650885
888,381.617,7990.569,356.923,7989.604,403.979,7988.223,376.03680494688456,true,81.87783113673747,true,276.42047991539465,true,7991.743727306623,381.9537736589617,0.4309362147728804,0.030130997285217877,196.11621319273672,164.85115651036324,7.905694180650885
889,381.617,7990.569,356.923,7989.604,403.979,7988.223,363.076218393914,true,81.251442159509,true,276.8207714806998,true,7992.016557477493,381.69352691408716,0.41690738625315477,0.03576876746863964,183.10009891766876,164.85115651036324,7.905694180650885
890,381.617,7990.569,356.923,7989.604,403.979,7988.223,260.2281231725931,true,82.2458122141268,true,277.66291072431727,true,7991.030676122097,384.1884831988886,1.6546545001035213,0.06369830970637225,260.5197599284702,164.85115651036324,7.905694180650885
891,381.617,7990.569,356.923,7989.604,403.979,7988.223,280.2965515405779,true,81.14325571741837,true,276.2353548828617,true,7992.090917783753,373.07123708840913,1.3785633826193762,0.1853702394310938,96.22130481935945,164.85115651036324,7.905694180650885
892,381.617,7990.569,356.923,7989.604,403.979,7988.223,279.334020329545,true,82.6890361464067,true,276.5142792366117,true,7991.797376951218,374.09060935793565,1.6203281277832484,0.16869463746188312,96.7042884167298,164.85115651036324,7.905694180650885
893,381.617,7990.569,356.923,7989.604,403.979,7988.223,279.20273729653826,true,82.17169666693428,true,277.17288109953193,true,7991.891577425976,373.51829155725943,1.5599216754398646,0.17799974046364886,96.06985830334537,164.85115651036324,7.905694180650885
894,381.617,7990.569,356.923,7989.604,403.979,7988.223,279.2485670324793,true,82.04496685665308,true,277.60883892221767,true,7991.924042411516,373.4484862919822,1.5410451175374291,0.1791564950020605,96.04441397178343,164.85115651036324,7.905694180650885
895,381.617,7990.569,356.923,7989.604,403.979,7988.223,280.54436685164194,true,81.35566538283754,true,277.5166837491717,true,7992.112315738449,373.3762333316648,1.3865651141347355,0.18111334060361234,96.84254964174241,164.85115651036324,7.905694180650885
896,381.617,7990.569,356.923,7989.604,403.979,7988.223,280.57299526427204,true,82.32638228784151,true,277.34503461618147,true,7991.947009863101,374.2641057927489,1.4900675438482123,0.16650928608980262,97.83849163903666,164.85115651036324,7.905694180650885
897,381.617,7990.569,356.923,7989.604,403.979,7988.223,279.2129322409467,true,82.51311201801556,true,276.8054669986402,true,7991.828150935178,373.8504237671561,1.6046317440782654,0.1726577649290013,96.40042914532957,164.85115651036324,7.905694180650885
898,381.617,7990.569,356.923,7989.604,403.979,7988.223,280.5404993749846,true,82.1179897323702,true,276.5813157604072,true,7991.957822530008,374.07391888392993,1.4675457122950053,0.1696956207454342,97.58049700963674,164.85115651036324,7.905694180650885
899,381.617,7990.569,356.923,7989.604,403.979,7988.223,280.2706393755005,true,82.7404147319993,true,277.82925446942784,true,7991.869819846042,374.5508186123542,1.5620876352303619,0.16125198859758239,97.90053161438202,164.85115651036324,7.905694180650885
900,381.617,7990.569,356.923,7989.604,403.979,7988.223,278.9997487763631,true,82.68298513259995,true,276.62649505872355,true,7991.783626063689,373.92306117802315,1.6443164945099331,0.17133410063573296,96.30735960239755,164.85115651036324,7.905694180650885
901,381.617,7990.569,356.923,7989.604,403.979,7988.223,334.67315818393126,true,175.54253125742167,true,440.4271376541466,true,7986.965333325833,373.3396666783676,0.0,0.0,0.0,168.51836550900424,7.905694141692367
902,381.617,7990.569,356.923,7989.604,403.979,7988.223,232.9563894190529,true,39.26261329911459,true,400.81084122297364,true,7986.965333325833,373.3396666783676,0.0,0.0,0.0,168.51836550900424,7.905694141692367
903,381.617,7990.569,356.923,7989.604,403.979,7988.223,190.65791283776005,true,246.81311579959393,true,388.9518927132202,true,7986.965333325833,373.3396666783676,0.0,0.0,0.0,168.51836550900424,7.905694141692367
904,381.617,7990.569,356.923,7989.604,403.979,7988.223,342.131820455411,true,13.17699017518332,true,224.8549451976507,true,7986.965333325833,373.3396666783676,0.0,0.0,0.0,168.51836550900424,7.905694141692367
905,381.617,7990.569,356.923,7989.604,403.979,7988.223,294.2580078530856,true,12.775034944464679,true,412.33386307490866,true,7986.965333325833,373.3396666783676,0.0,0.0,0.0,168.51836550900424,7.905694141692367
906,381.617,7990.569,356.923,7989.604,403.979,7988.223,245.71806149546342,true,236.1736185168393,true,428.96684652302775,true,7986.965333325833,373.3396666783676,0.0,0.0,0.0,168.51836550900424,7.905694141692367
907,381.617,7990.569,356.923,7989.604,403.979,7988.223,247.31427623618518,true,190.4350762411587,true,106.17354068724248,true,7986.965333325833,373.3396666783676,0.0,0.0,0.0,168.51836550900424,7.905694141692367
908,381.617,7990.569,356.923,7989.604,403.979,7988.223,246.79416058219786,true,87.7744648568005,true,371.53924526599525,true,7986.965333325833,373.3396666783676,0.0,0.0,0.0,168.51836550900424,7.905694141692367
909,381.617,7990.569,356.923,7989.604,403.979,7988.223,247.00684344210768,true,5.904829293633725,true,192.7194628971073,true,7986.965333325833,373.3396666783676,0.0,0.0,0.0,168.51836550900424,7.905694141692367
910,381.617,7990.569,356.923,7989.604,403.979,7988.223,246.22955026851776,true,-26.56841219541147,true,218.293861722872,true,7986.965333325833,373.3396666783676,0.0,0.0,0.0,168.51836550900424,7.905694141692367
911,381.617,7990.569,356.923,7989.604,403.979,7988.223,223.15463267442743,true,99.31774186281626,true,184.90809307476326,true,7986.965333325833,373.3396666783676,0.0,0.0,0.0,168.51836550900424,7.905694141692367
912,381.617,7990.569,356.923,7989.604,403.979,7988.223,106.29349751849679,true,99.02460210687889,true,166.87038349077733,true,7983.314271138901,405.12613792073927,0.617453484051349,0.12366884567883327,165.5886682371878,168.51836550900424,7.905694141692367
913,381.617,7990.569,356.923,7989.604,403.979,7988.223,353.8059837723515,true,99.31668168510859,true,406.9766269892486,true,7983.314271138901,405.12613792073927,0.617453484051349,0.12366884567883327,165.5886682371878,168.51836550900424,7.905694141692367
914,381.617,7990.569,356.923,7989.604,403.979,7988.223,92.8559577995515,true,99.66359977921468,true,326.3344518278239,true,7983.314271138901,405.12613792073927,0.617453484051349,0.12366884567883327,165.5886682371878,168.51836550900424,7.905694141692367
915,381.617,7990.569,356.923,7989.604,403.979,7988.223,396.9584754515538,true,99.06504683193819,true,91.87587480767388,true,7983.314271138901,405.12613792073927,0.617453484051349,0.12366884567883327,165.5886682371878,168.51836550900424,7.905694141692367
916,381.617,7990.569,356.923,7989.604,403.979,7988.223,299.55323591076916,true,16.731024308863795,true,267.38635324603143,true,7998.880166568455,360.0791230247401,0.5158533460810665,0.23985447347979558,195.01234679981613,168.51836550900424,7.905694141692367
917,381.617,7990.569,356.923,7989.604,403.979,7988.223,186.67034499897133,true,244.98442464594038,true,268.1061314565671,true,7998.880166568455,360.0791230247401,0.5158533460810665,0.23985447347979558,195.01234679981613,168.51836550900424,7.905694141692367
918,381.617,7990.569,356.923,7989.604,403.979,7988.223,348.29208537642535,true,151.6392598667384,true,267.23654125676944,true,7998.880166568455,360.0791230247401,0.5158533460810665,0.23985447347979558,195.01234679981613,168.51836550900424,7.905694141692367
919,381.617,7990.569,356.923,7989.604,403.979,7988.223,214.43198324961827,true,59.31898825176164,true,268.23026263914744,true,7998.880166568455,360.0791230247401,0.5158533460810665,0.23985447347979558,195.01234679981613,168.51836550900424,7.905694141692367
920,381.617,7990.569,356.923,7989.604,403.979,7988.223,361.1251266676348,true,-56.284987244632845,true,267.69647929294194,true,7998.880166568455,360.0791230247401,0.5158533460810665,0.23985447347979558,195.01234679981613,168.51836550900424,7.905694141692367
921,381.617,7990.569,356.923,7989.604,403.979,7988.223,247.3198959202291,true,98.7432492989882,true,400.31879281526983,true,7998.880166568455,360.0791230247401,0.5158533460810665,0.23985447347979558,195.01234679981613,168.51836550900424,7.905694141692367
922,381.617,7990.569,356.923,7989.604,403.979,7988.223,246.16434860362332,true,98.69416799809652,true,193.8497632617097,true,7998.880166568455,360.0791230247401,0.5158533460810665,0.23985447347979558,195.01234679981613,168.51836550900424,7.905694141692367
923,381.617,7990.569,356.923,7989.604,403.979,7988.223,245.9916760305578,true,99.40975303102802,true,235.84310662514127,true,7998.880166568455,360.0791230247401,0.5158533460810665,0.23985447347979558,195.01234679981613,168.51836550900424,7.905694141692367
924,381.617,7990.569,356.923,7989.604,403.979,7988.223,247.36458732115113,true,99.99557400302827,true,127.12243075780418,true,7998.880166568455,360.0791230247401,0.5158533460810665,0.23985447347979558,195.01234679981613,168.51836550900424,7.905694141692367
925,381.617,7990.569,356.923,7989.604,403.979,7988.223,246.39692929760233,true,98.26556003751034,true,137.88604825367642,true,7998.880166568455,360.0791230247401,0.5158533460810665,0.23985447347979558,195.01234679981613,168.51836550900424,7.905694141692367
926,381.617,7990.569,356.923,7989.604,403.979,7988.223,247.2641271057835,true,-52.73221338765197,true,267.63725396319074,true,7998.880166568455,360.0791230247401,0.5158533460810665,0.23985447347979558,195.01234679981613,168.51836550900424,7.905694141692367
927,381.617,7990.569,356.923,7989.604,403.979,7988.223,246.79505945705128,true,250.43002113790055,true,267.09780942066357,true,7998.880166568455,360.0791230247401,0.5158533460810665,0.23985447347979558,195.01234679981613,168.51836550900424,7.905694141692367
928,381.617,7990.569,356.923,7989.604,403.979,7988.223,247.29821583079948,true,-23.562129686149106,true,267.6259966529357,true,7998.880166568455,360.0791230247401,0.5158533460810665,0.23985447347979558,195.01234679981613,168.51836550900424,7.905694141692367
929,381.617,7990.569,356.923,7989.604,403.979,7988.223,247.33923212482736,true,142.45599953518422,true,266.9236280372171,true,7983.049635334655,362.00963189788956,0.4989486920018337,0.20210361055344328,138.65055957629897,168.51836550900424,7.905694141692367
930,381.617,7990.569,356.923,7989.604,403.979,7988.223,245.66040078707974,true,241.82729093560977,true,266.7764654762005,true,7981.887429568448,344.54010555094237,3.5316999606704944,0.32787822463454264,243.4100078148894,168.51836550900424,7.905694141692367
931,381.617,7990.569,356.923,7989.604,403.979,7988.223,382.1719155336958,true,99.85818901303715,true,267.79604345453714,true,7981.887429568448,344.54010555094237,3.5316999606704944,0.32787822463454264,243.4100078148894,168.51836550900424,7.905694141692367
932,381.617,7990.569,356.923,7989.604,403.979,7988.223,70.0070408563362,true,99.48134811398386,true,267.899789654853,true,7981.887429568448,344.54010555094237,3.5316999606704944,0.32787822463454264,243.4100078148894,168.51836550900424,7.905694141692367
933,381.617,7990.569,356.923,7989.604,403.979,7988.223,312.338679423586,true,99.53070295176003,true,267.025701376628,true,7981.887429568448,344.54010555094237,3.5316999606704944,0.32787822463454264,243.4100078148894,168.51836550900424,7.905694141692367
934,381.617,7990.569,356.923,7989.604,403.979,7988.223,371.2701731761359,true,98.51549090749094,true,267.6325747448314,true,7981.887429568448,344.54010555094237,3.5316999606704944,0.32787822463454264,243.4100078148894,168.51836550900424,7.905694141692367
935,381.617,7990.569,356.923,7989.604,403.979,7988.223,306.7342546699453,true,99.55306754280734,true,266.66205784068956,true,7981.887429568448,344.54010555094237,3.5316999606704944,0.32787822463454264,243.4100078148894,168.51836550900424,7.905694141692367
936,381.617,7990.569,356.923,7989.604,403.979,7988.223,246.72514389727593,true,99.02153681313773,true,267.00695052225706,true,7986.950777550014,373.23448901619736,0.8227852631219996,0.19625797495306344,254.49187177204053,168.51836550900424,7.905694141692367
937,381.617,7990.569,356.923,7989.604,403.979,7988.223,246.522396252204,true,99.53901781426553,true,267.56476791892413,true,7986.884978636322,373.1330215670855,0.8042890142353043,0.1982552109043049,254.6724249608426,168.51836550900424,7.905694141692367
938,381.617,7990.569,356.923,7989.604,403.979,7988.223,246.4019114803855,true,98.16228974860165,true,266.67852735967915,true,7987.075643951781,373.6675989783031,0.8387181639898482,0.18944364816388806,253.27629844718996,168.51836550900424,7.905694141692367
939,381.617,7990.569,356.923,7989.604,403.979,7988.223,246.80003030377446,true,99.16757755484669,true,268.24879390356756,true,7987.014949934938,373.3037292442743,0.8168742007817448,0.19500502737134098,254.49781758410546,168.51836550900424,7.905694141692367
940,381.617,7990.569,356.923,7989.604,403.979,7988.223,246.11619668085592,true,98.68945811933719,true,266.7434731434189,true,7986.9698634326,373.52726106105865,0.8190351390374815,0.1923563870725179,253.4152733364897,168.51836550900424,7.905694141692367
941,381.617,7990.569,356.923,7989.604,403.979,7988.223,245.6913237654985,true,98.21681165741543,true,266.9300345669608,true,7987.057375859336,373.8743282517696,0.8210418260645802,0.18690200868995233,252.38784566522202,168.51836550900424,7.905694141692367
942,381.617,7990.569,356.923,7989.604,403.979,7988.223,246.21701750428122,true,99.80534976351396,true,266.87610145527003,true,7986.776181368363,373.0328569607577,0.7939609609445679,0.20040029321146519,254.67720623814418,168.51836550900424,7.905694141692367
943,381.617,7990.569,356.923,7989.604,403.979,7988.223,246.3316636608973,true,98.18553511632257,true,267.81969944552304,true,7987.154106893653,373.8312780805559,0.8325338427907312,0.18667019248475689,252.98378669466385,168.51836550900424,7.905694141692367
944,381.617,7990.569,356.923,7989.604,403.979,7988.223,246.66852181399034,true,98.59938042326965,true,267.70576260321246,true,7987.077462022991,373.5275952258288,0.8299311846101827,0.19145072781515302,253.8514081856191,168.51836550900424,7.905694141692367
945,381.617,7990.569,356.923,7989.604,403.979,7988.223,247.21203647915385,true,99.8985600477146,true,267.9593071728745,true,7986.875075464875,372.8023533790252,0.8085338426939261,0.20222552900592,255.9256878176383,168.51836550900424,7.905694141692367
946,381.617,7990.569,356.923,7989.604,403.979,7988.223,409.54909586684676,true,155.53052998246656,true,161.40398764907846,true,7994.465333319389,380.8396666644911,0.0,0.0,0.0,153.41313413504753,4.999999986055627
947,381.617,7990.569,356.923,7989.604,403.979,7988.223,396.3646152280123,true,190.29328025560994,true,344.4967565144085,true,7994.465333319389,380.8396666644911,0.0,0.0,0.0,153.41313413504753,4.999999986055627
948,381.617,7990.569,356.923,7989.604,403.979,7988.223,248.53496979809145,true,160.67442995918321,true,256.87377666584086,true,7981.096366099342,359.88727473248287,0.5171929254127654,0.222285910198292,160.74515613603938,153.41313413504753,4.999999986055627
949,381.617,7990.569,356.923,7989.604,403.979,7988.223,190.05071730461336,true,-19.95315028103083,true,398.18127495911136,true,7981.096366099342,359.88727473248287,0.5171929254127654,0.222285910198292,160.74515613603938,153.41313413504753,4.999999986055627
950,381.617,7990.569,356.923,7989.604,403.979,7988.223,471.6637287093753,true,214.10994739814345,true,139.08300305431626,true,7981.096366099342,359.88727473248287,0.5171929254127654,0.222285910198292,160.74515613603938,153.41313413504753,4.999999986055627
951,381.617,7990.569,356.923,7989.604,403.979,7988.223,349.0441383172077,true,3.383841277940462,true,444.7389337974505,true,7981.096366099342,359.88727473248287,0.5171929254127654,0.222285910198292,160.74515613603938,153.41313413504753,4.999999986055627
952,381.617,7990.569,356.923,7989.604,403.979,7988.223,347.92043054979223,true,73.21859333700567,true,144.3100075557184,true,7981.096366099342,359.88727473248287,0.5171929254127654,0.222285910198292,160.74515613603938,153.41313413504753,4.999999986055627
953,381.617,7990.569,356.923,7989.604,403.979,7988.223,347.86225844853317,true,123.821077713292,true,355.34089476757856,true,7981.096366099342,359.88727473248287,0.5171929254127654,0.222285910198292,160.74515613603938,153.41313413504753,4.999999986055627
954,381.617,7990.569,356.923,7989.604,403.979,7988.223,349.65520597163754,true,60.54624568638857,true,358.1712769897753,true,7981.096366099342,359.88727473248287,0.5171929254127654,0.222285910198292,160.74515613603938,153.41313413504753,4.999999986055627
955,381.617,7990.569,356.923,7989.604,403.979,7988.223,348.8619504717456,true,-75.1013955476196,true,373.2392313798571,true,7981.096366099342,359.88727473248287,0.5171929254127654,0.222285910198292,160.74515613603938,153.41313413504753,4.999999986055627
956,381.617,7990.569,356.923,7989.604,403.979,7988.223,230.2780672290566,true,78.12811142840879,true,334.78303167597886,true,7981.096366099342,359.88727473248287,0.5171929254127654,0.222285910198292,160.74515613603938,153.41313413504753,4.999999986055627
957,381.617,7990.569,356.923,7989.604,403.979,7988.223,372.539355130565,true,79.03922927431998,true,155.3851667017916,true,7981.096366099342,359.88727473248287,0.5171929254127654,0.222285910198292,160.74515613603938,153.41313413504753,4.999999986055627
958,381.617,7990.569,356.923,7989.604,403.979,7988.223,472.3963967150526,true,79.0742191813226,true,190.86075008719718,true,7981.096366099342,359.88727473248287,0.5171929254127654,0.222285910198292,160.74515613603938,153.41313413504753,4.999999986055627
959,381.617,7990.569,356.923,7989.604,403.979,7988.223,371.98554602540787,true,79.08664832473518,true,434.72135096499665,true,7981.096366099342,359.88727473248287,0.5171929254127654,0.222285910198292,160.74515613603938,153.41313413504753,4.999999986055627
960,381.617,7990.569,356.923,7989.604,403.979,7988.223,330.04371712980003,true,78.73445822129557,true,382.14727051660935,true,7981.096366099342,359.88727473248287,0.5171929254127654,0.222285910198292,160.74515613603938,153.41313413504753,4.999999986055627
961,381.617,7990.569,356.923,7989.604,403.979,7988.223,230.85753345622385,true,212.22424994002057,true,285.23636838754305,true,7981.096366099342,359.88727473248287,0.5171929254127654,0.222285910198292,160.74515613603938,153.41313413504753,4.999999986055627
962,381.617,7990.569,356.923,7989.604,403.979,7988.223,401.4369686535968,true,230.81554881385352,true,285.4836300436352,true,7981.096366099342,359.88727473248287,0.5171929254127654,0.222285910198292,160.74515613603938,153.41313413504753,4.999999986055627
963,381.617,7990.569,356.923,7989.604,403.979,7988.223,358.5082641786307,true,222.86997043360356,true,285.2310085568439,true,7981.096366099342,359.88727473248287,0.5171929254127654,0.222285910198292,160.74515613603938,153.41313413504753,4.999999986055627
964,381.617,7990.569,356.923,7989.604,403.979,7988.223,425.62160823268414,true,26.55428889587408,true,284.9769315279324,true,7981.096366099342,359.88727473248287,0.5171929254127654,0.222285910198292,160.74515613603938,153.41313413504753,4.999999986055627
965,381.617,7990.569,356.923,7989.604,403.979,7988.223,313.80916238293383,true,-46.77939559382101,true,285.84544107757114,true,8003.220935189001,347.5063336396183,3.198398128356853,0.3508735327311237,131.92602700749111,153.41313413504753,4.999999986055627
966,381.617,7990.569,356.923,7989.604,403.979,7988.223,349.3134725707109,true,79.18866061673069,true,168.84370555928308,true,8003.220935189001,347.5063336396183,3.198398128356853,0.3508735327311237,131.92602700749111,153.41313413504753,4.999999986055627
967,381.617,7990.569,356.923,7989.604,403.979,7988.223,348.41768086134965,true,79.4557464288589,true,122.0177538653403,true,8003.220935189001,347.5063336396183,3.198398128356853,0.3508735327311237,131.92602700749111,153.41313413504753,4.999999986055627
968,381.617,7990.569,356.923,7989.604,403.979,7988.223,348.95901061088017,true,78.40216292614159,true,134.69581285504384,true,8003.220935189001,347.5063336396183,3.198398128356853,0.3508735327311237,131.92602700749111,153.41313413504753,4.999999986055627
969,381.617,7990.569,356.923,7989.604,403.979,7988.223,348.64460205297394,true,78.313332582075,true,109.76116138824742,true,8003.220935189001,347.5063336396183,3.198398128356853,0.3508735327311237,131.92602700749111,153.41313413504753,4.999999986055627
970,381.617,7990.569,356.923,7989.604,403.979,7988.223,348.66623071262313,true,77.53838842699126,true,370.7144017466515,true,8003.220935189001,347.5063336396183,3.198398128356853,0.3508735327311237,131.92602700749111,153.41313413504753,4.999999986055627
971,381.617,7990.569,356.923,7989.604,403.979,7988.223,349.29663955033766,true,136.50473879282288,true,285.8504730052811,true,8003.220935189001,347.5063336396183,3.198398128356853,0.3508735327311237,131.92602700749111,153.41313413504753,4.999999986055627
972,381.617,7990.569,356.923,7989.604,403.979,7988.223,348.50597421721545,true,-72.32481960049006,true,285.5216510952828,true,8003.220935189001,347.5063336396183,3.198398128356853,0.3508735327311237,131.92602700749111,153.41313413504753,4.999999986055627
973,381.617,7990.569,356.923,7989.604,403.979,7988.223,349.3928204313775,true,247.5984737838682,true,284.5122168482974,true,8003.220935189001,347.5063336396183,3.198398128356853,0.3508735327311237,131.92602700749111,153.41313413504753,4.999999986055627
974,381.617,7990.569,356.923,7989.604,403.979,7988.223,349.5676895685227,true,156.43953922950385,true,285.31943480386906,true,8003.220935189001,347.5063336396183,3.198398128356853,0.3508735327311237,131.92602700749111,153.41313413504753,4.999999986055627
975,381.617,7990.569,356.923,7989.604,403.979,7988.223,348.8444611032533,true,-98.4543695070684,true,284.34640178111204,true,8003.220935189001,347.5063336396183,3.198398128356853,0.3508735327311237,131.92602700749111,153.41313413504753,4.999999986055627
976,381.617,7990.569,356.923,7989.604,403.979,7988.223,414.8410469559229,true,79.09607639997581,true,284.31001030030984,true,7993.355715158466,385.5267111424002,0.5976832672799743,0.11557398574534529,237.19139350630513,153.41313413504753,4.999999986055627
977,381.617,7990.569,356.923,7989.604,403.979,7988.223,510.48743247858,true,78.78761082272689,true,285.2978749149899,true,7993.355715158466,385.5267111424002,0.5976832672799743,0.11557398574534529,237.19139350630513,153.41313413504753,4.999999986055627
978,381.617,7990.569,356.923,7989.604,403.979,7988.223,190.03532827511197,true,79.4907452507573,true,285.2020015157579,true,7993.355715158466,385.5267111424002,0.5976832672799743,0.11557398574534529,237.19139350630513,153.41313413504753,4.999999986055627
979,381.617,7990.569,356.923,7989.604,403.979,7988.223,221.52603882723483,true,77.95908400856771,true,284.58026046000646,true,7993.355715158466,385.5267111424002,0.5976832672799743,0.11557398574534529,237.19139350630513,153.41313413504753,4.999999986055627
980,381.617,7990.569,356.923,7989.604,403.979,7988.223,498.4843973211134,true,78.03469163149839,true,284.7339553329976,true,7993.355715158466,385.5267111424002,0.5976832672799743,0.11557398574534529,237.19139350630513,153.41313413504753,4.999999986055627
981,381.617,7990.569,356.923,7989.604,403.979,7988.223,348.0160191435686,true,79.40563258014659,true,285.58667318666,true,7994.3623206333195,380.8154795861007,0.44735307879841263,0.09541506073965055,167.33821969291188,153.41313413504753,4.999999986055627
982,381.617,7990.569,356.923,7989.604,403.979,7988.223,349.2010458290786,true,79.34496587585649,true,285.87883951233107,true,7994.436915431134,380.883446702984,0.4460209731736965,0.09689438215682931,168.54694996268483,153.41313413504753,4.999999986055627
983,381.617,7990.569,356.923,7989.604,403.979,7988.223,348.3895421217683,true,78.37603514043047,true,285.5895960810705,true,7994.598502313341,380.79033688081785,0.44757342638773995,0.10121382340942128,167.67604465656328,153.41313413504753,4.999999986055627
984,381.617,7990.569,356.923,7989.604,403.979,7988.223,348.6723820444583,true,78.43324513662894,true,284.5597326199018,true,7994.370929610872,380.8537763522203,0.4442945995982981,0.09547888001653511,168.06192481757182,153.41313413504753,4.999999986055627
985,381.617,7990.569,356.923,7989.604,403.979,7988.223,349.38240482092607,true,77.815342858166,true,284.19715808176375,true,7994.432469119586,380.88838174724435,0.4427575979049875,0.09679988799377875,168.80787036217504,153.41313413504753,4.999999986055627
986,381.617,7990.569,356.923,7989.604,403.979,7988.223,349.0636654905965,true,78.21371860045345,true,284.43533811322425,true,7994.393570402183,380.87540388725444,0.4435147430389093,0.09591382211675499,168.47157461481976,153.41313413504753,4.999999986055627
987,381.617,7990.569,356.923,7989.604,403.979,7988.223,348.90167987179615,true,78.23518821191038,true,284.50135840480146,true,7994.403076991402,380.86255802018866,0.4439328045687863,0.09619896374294527,168.2978379320744,153.41313413504753,4.999999986055627
988,381.617,7990.569,356.923,7989.604,403.979,7988.223,348.9082129250101,true,78.20577538856357,true,285.50118262088426,true,7994.618638902051,380.8234471321288,0.44660515204018925,0.10154346618110668,168.21976580245223,153.41313413504753,4.999999986055627
989,381.617,7990.569,356.923,7989.604,403.979,7988.223,348.249686884615,true,78.22999084056052,true,284.7128629872737,true,7994.450325459229,380.8079408411639,0.44559745480344704,0.09759929967657537,167.59799928130076,153.41313413504753,4.999999986055627
990,381.617,7990.569,356.923,7989.604,403.979,7988.223,348.7092746075958,true,78.01324414150385,true,285.54134955355966,true,7994.671435600983,380.79791924205506,0.44723372271244827,0.1029304622022309,167.9986334553882,153.41313413504753,4.999999986055627
991,381.617,7990.569,356.923,7989.604,403.979,7988.223,316.7292961401939,true,219.9630374369371,true,200.9164430628997,true,7984.465333318808,380.8396666724478,0.0,0.0,0.0,158.65002808370593,5.00000001452554
992,381.617,7990.569,356.923,7989.604,403.979,7988.223,76.32300176287588,true,-44.67776996184671,true,271.186096498068,true,7984.465333318808,380.8396666724478,0.0,0.0,0.0,158.65002808370593,5.00000001452554
993,381.617,7990.569,356.923,7989.604,403.979,7988.223,301.10313730431653,true,47.3628666302598,true,101.10408169299961,true,7984.465333318808,380.8396666724478,0.0,0.0,0.0,158.65002808370593,5.00000001452554
994,381.617,7990.569,356.923,7989.604,403.979,7988.223,22.87403309754319,true,-34.00715815727321,true,437.84382788922403,true,7984.465333318808,380.8396666724478,0.0,0.0,0.0,158.65002808370593,5.00000001452554
995,381.617,7990.569,356.923,7989.604,403.979,7988.223,122.07644671336968,true,154.39092448578924,true,262.73789316150703,true,7984.465333318808,380.8396666724478,0.0,0.0,0.0,158.65002808370593,5.00000001452554
996,381.617,7990.569,356.923,7989.604,403.979,7988.223,186.99009473803432,true,140.3410266070729,true,396.26361688581585,true,7984.465333318808,380.8396666724478,0.0,0.0,0.0,158.65002808370593,5.00000001452554
997,381.617,7990.569,356.923,7989.604,403.979,7988.223,187.46853303665912,true,144.60746003192034,true,404.92384047831763,true,7984.465333318808,380.8396666724478,0.0,0.0,0.0,158.65002808370593,5.00000001452554
998,381.617,7990.569,356.923,7989.604,403.979,7988.223,187.90017481299788,true,214.48866222207866,true,158.57912860177396,true,7984.465333318808,380.8396666724478,0.0,0.0,0.0,158.65002808370593,5.00000001452554
999,381.617,7990.569,356.923,7989.604,403.979,7988.223,188.1264758618882,true,231.97516593923132,true,113.79838959125502,true,7984.465333318808,380.8396666724478,0.0,0.0,0.0,158.65002808370593,5.00000001452554
1000,381.617,7990.569,356.923,7989.604,403.979,7988.223,187.31757683104308,true,268.4850893976227,true,124.69087551392326,true,7984.465333318808,380.8396666724478,0.0,0.0,0.0,158.65002808370593,5.00000001452554
1001,381.617,7990.569,356.923,7989.604,403.979,7988.223,178.32022891719348,true,101.19480128276739,true,106.46487430467693,true,7984.465333318808,380.8396666724478,0.0,0.0,0.0,158.65002808370593,5.00000001452554
