ID,TxAz1,TxAz2,TxAz3,TxX,TxY,TxMajor,TxMinor,TxAngle,TxAzDist,TxDistance,S1X,S1Y,MsrAz1,S1Dist,S2X,S2Y,MsrAz2,S2Dist,S3X,S3Y,MsrAz3,S3Dist,AvgSx,AvgSy,MsrX,MsrY,MsrMajor,MsrMinor,MsrAngle,MsrAzDist,MsrDistance,AttachedToTx,TxEllipseRelation,MsrEllipseRelation,Two,Half,AngleSqr,AngleSqrt,Temp1,Temp2,Temp3,Temp4
1349,303.9964062943784,75.58761491085642,282.50774983495046,375.8396666612409,7994.465333325986,0.6393376168440904,0.16299561958963407,119.40196322237972,153.07986507590596,7.071067810506383,381.617,7990.569,303.093004843407,7.087439356377738,356.923,7989.604,75.55347560763911,19.369720498691493,403.979,7988.223,282.4161491767678,28.974143688387695,380.8396666666667,7989.465333333334,375.6795251698578,7994.439166568995,0.6467830028795043,0.1652461126730327,118.34252643872226,153.1373264308713,7.1670131382086195,1.0,3.9224220776835526,3.9140588085074866,2.0,0.5,14256.82882135852,10.927120536645495,7.828117617014973,2.5,-1.5,18.755238153660468
1350,303.9964062943784,75.58761491085642,282.50774983495046,375.8396666612409,7994.465333325986,0.6393376168440904,0.16299561958963407,119.40196322237972,153.07986507590596,7.071067810506383,381.617,7990.569,303.8475127263036,6.998636019155014,356.923,7989.604,75.73261709453747,19.506125344261754,403.979,7988.223,283.1330512457468,28.854041061644445,380.8396666666667,7989.465333333334,375.8107654152841,7994.476498698127,0.6437567282441972,0.16354002574770377,119.24597669402658,152.5995658487907,7.099410264906872,1.0,3.9224220776835526,3.93638636964221,2.0,0.5,14256.82882135852,10.927120536645495,7.87277273928442,2.5,-1.5,18.799893275929914
1351,223.42666247134093,105.1975237077819,262.393842473988,375.83966667236774,7984.465333323636,0.5152842033216649,0.19693224886558575,230.730149309938,157.1963187662061,7.071067814691702,381.617,7990.569,130.83135262491288,0.0,356.923,7989.604,210.852848104396,0.0,403.979,7988.223,182.3434834353423,0.0,380.8396666666667,7989.465333333334,375.83966667236774,7984.465333323636,0.0,0.0,0.0,80.02149547948312,7.071067814691702,0.0,2.616555725585439,0.0,2.0,0.5,53236.40180058629,15.189804123488164,0.0,2.5,-1.5,15.189804123488164
1352,223.42666247134093,105.1975237077819,262.393842473988,375.83966667236774,7984.465333323636,0.5152842033216649,0.19693224886558575,230.730149309938,157.1963187662061,7.071067814691702,381.617,7990.569,230.99217591032414,0.0,356.923,7989.604,114.88246797862517,0.0,403.979,7988.223,319.2324399512573,0.0,380.8396666666667,7989.465333333334,375.83966667236774,7984.465333323636,0.0,0.0,0.0,155.6500280273679,7.071067814691702,0.0,2.616555725585439,0.0,2.0,0.5,53236.40180058629,15.189804123488164,0.0,2.5,-1.5,15.189804123488164
1353,223.42666247134093,105.1975237077819,262.393842473988,375.83966667236774,7984.465333323636,0.5152842033216649,0.19693224886558575,230.730149309938,157.1963187662061,7.071067814691702,381.617,7990.569,90.40387168541974,0.0,356.923,7989.604,198.79995366653912,0.0,403.979,7988.223,244.11784653836966,0.0,380.8396666666667,7989.465333333334,375.83966667236774,7984.465333323636,0.0,0.0,0.0,153.71397485294992,7.071067814691702,0.0,2.616555725585439,0.0,2.0,0.5,53236.40180058629,15.189804123488164,0.0,2.5,-1.5,15.189804123488164
1354,223.42666247134093,105.1975237077819,262.393842473988,375.83966667236774,7984.465333323636,0.5152842033216649,0.19693224886558575,230.730149309938,157.1963187662061,7.071067814691702,381.617,7990.569,182.4958306989251,0.0,356.923,7989.604,43.93031281751552,0.0,403.979,7988.223,433.0471119186642,0.0,380.8396666666667,7989.465333333334,375.83966667236774,7984.465333323636,0.0,0.0,0.0,138.56551788140956,7.071067814691702,0.0,2.616555725585439,0.0,2.0,0.5,53236.40180058629,15.189804123488164,0.0,2.5,-1.5,15.189804123488164
1355,223.42666247134093,105.1975237077819,262.393842473988,375.83966667236774,7984.465333323636,0.5152842033216649,0.19693224886558575,230.730149309938,157.1963187662061,7.071067814691702,381.617,7990.569,222.67520161007846,0.0,356.923,7989.604,262.8676042578527,0.0,403.979,7988.223,414.2997619619398,0.0,380.8396666666667,7989.465333333334,375.83966667236774,7984.465333323636,0.0,0.0,0.0,168.37543964813867,7.071067814691702,0.0,2.616555725585439,0.0,2.0,0.5,53236.40180058629,15.189804123488164,0.0,2.5,-1.5,15.189804123488164
1356,223.42666247134093,105.1975237077819,262.393842473988,375.83966667236774,7984.465333323636,0.5152842033216649,0.19693224886558575,230.730149309938,157.1963187662061,7.071067814691702,381.617,7990.569,223.93887791265342,0.0,356.923,7989.604,278.57603717959887,0.0,403.979,7988.223,196.00252858216965,0.0,380.8396666666667,7989.465333333334,375.83966667236774,7984.465333323636,0.0,0.0,0.0,82.57350859742922,7.071067814691702,1.0,2.616555725585439,0.0,2.0,0.5,53236.40180058629,15.189804123488164,0.0,2.5,-1.5,15.189804123488164
1357,223.42666247134093,105.1975237077819,262.393842473988,375.83966667236774,7984.465333323636,0.5152842033216649,0.19693224886558575,230.730149309938,157.1963187662061,7.071067814691702,381.617,7990.569,223.51626365099884,0.0,356.923,7989.604,-43.80921644456453,0.0,403.979,7988.223,162.18868739195648,0.0,380.8396666666667,7989.465333333334,375.83966667236774,7984.465333323636,0.0,0.0,0.0,154.002096163479,7.071067814691702,1.0,2.616555725585439,0.0,2.0,0.5,53236.40180058629,15.189804123488164,0.0,2.5,-1.5,15.189804123488164
1358,223.42666247134093,105.1975237077819,262.393842473988,375.83966667236774,7984.465333323636,0.5152842033216649,0.19693224886558575,230.730149309938,157.1963187662061,7.071067814691702,381.617,7990.569,223.21850800913433,0.0,356.923,7989.604,14.265060282347733,0.0,403.979,7988.223,376.732071462099,0.0,380.8396666666667,7989.465333333334,375.83966667236774,7984.465333323636,0.0,0.0,0.0,153.51356345296466,7.071067814691702,1.0,2.616555725585439,0.0,2.0,0.5,53236.40180058629,15.189804123488164,0.0,2.5,-1.5,15.189804123488164
1359,223.42666247134093,105.1975237077819,262.393842473988,375.83966667236774,7984.465333323636,0.5152842033216649,0.19693224886558575,230.730149309938,157.1963187662061,7.071067814691702,381.617,7990.569,222.4858464593503,12.5734756330792,356.923,7989.604,139.5643469465629,16.56137117693912,403.979,7988.223,298.25551164058504,32.557301608947824,380.8396666666667,7989.465333333334,371.91627182269406,7982.5697398888615,0.3259246230695592,0.3028066115331966,211.28031525551455,158.69116469402215,11.277241883230293,1.0,2.616555725585439,1.076345795157211,2.0,0.5,53236.40180058629,15.189804123488164,2.152691590314422,2.5,-1.5,17.342495713802585
1360,223.42666247134093,105.1975237077819,262.393842473988,375.83966667236774,7984.465333323636,0.5152842033216649,0.19693224886558575,230.730149309938,157.1963187662061,7.071067814691702,381.617,7990.569,223.93460256351042,12.5734756330792,356.923,7989.604,13.30800597303022,16.56137117693912,403.979,7988.223,207.1798127610275,32.557301608947824,380.8396666666667,7989.465333333334,371.91627182269406,7982.5697398888615,0.3259246230695592,0.3028066115331966,211.28031525551455,166.1281932120027,11.277241883230293,1.0,2.616555725585439,1.076345795157211,2.0,0.5,53236.40180058629,15.189804123488164,2.152691590314422,2.5,-1.5,17.342495713802585
1361,223.42666247134093,105.1975237077819,262.393842473988,375.83966667236774,7984.465333323636,0.5152842033216649,0.19693224886558575,230.730149309938,157.1963187662061,7.071067814691702,381.617,7990.569,265.07881869906333,22.70510446173258,356.923,7989.604,104.38746789691747,2.1012065692840527,403.979,7988.223,277.69914880848205,45.02716343448474,380.8396666666667,7989.465333333334,358.9601691533633,7989.089207918294,1.6753252256433282,0.05161326642428913,104.22108014796775,173.31168091156457,21.8827302172852,1.0,2.616555725585439,32.459197832418575,2.0,0.5,53236.40180058629,15.189804123488164,64.91839566483715,2.5,-1.5,80.10819978832531
1362,223.42666247134093,105.1975237077819,262.393842473988,375.83966667236774,7984.465333323636,0.5152842033216649,0.19693224886558575,230.730149309938,157.1963187662061,7.071067814691702,381.617,7990.569,218.9079644286334,22.70510446173258,356.923,7989.604,104.58439129717769,2.1012065692840527,403.979,7988.223,144.4044379028175,45.02716343448474,380.8396666666667,7989.465333333334,358.9601691533633,7989.089207918294,1.6753252256433282,0.05161326642428913,104.22108014796775,114.3235731314557,21.8827302172852,1.0,2.616555725585439,32.459197832418575,2.0,0.5,53236.40180058629,15.189804123488164,64.91839566483715,2.5,-1.5,80.10819978832531
1363,223.42666247134093,105.1975237077819,262.393842473988,375.83966667236774,7984.465333323636,0.5152842033216649,0.19693224886558575,230.730149309938,157.1963187662061,7.071067814691702,381.617,7990.569,276.24520969981006,22.70510446173258,356.923,7989.604,105.39715743224193,2.1012065692840527,403.979,7988.223,393.9790045051276,45.02716343448474,380.8396666666667,7989.465333333334,358.9601691533633,7989.089207918294,1.6753252256433282,0.05161326642428913,104.22108014796775,170.84805226756816,21.8827302172852,1.0,2.616555725585439,32.459197832418575,2.0,0.5,53236.40180058629,15.189804123488164,64.91839566483715,2.5,-1.5,80.10819978832531
1364,223.42666247134093,105.1975237077819,262.393842473988,375.83966667236774,7984.465333323636,0.5152842033216649,0.19693224886558575,230.730149309938,157.1963187662061,7.071067814691702,381.617,7990.569,354.7480661639639,22.70510446173258,356.923,7989.604,104.80387201683399,2.1012065692840527,403.979,7988.223,175.83886960831575,45.02716343448474,380.8396666666667,7989.465333333334,358.9601691533633,7989.089207918294,1.6753252256433282,0.05161326642428913,104.22108014796775,178.90919655564812,21.8827302172852,1.0,2.616555725585439,32.459197832418575,2.0,0.5,53236.40180058629,15.189804123488164,64.91839566483715,2.5,-1.5,80.10819978832531
1365,223.42666247134093,105.1975237077819,262.393842473988,375.83966667236774,7984.465333323636,0.5152842033216649,0.19693224886558575,230.730149309938,157.1963187662061,7.071067814691702,381.617,7990.569,341.001396768221,22.70510446173258,356.923,7989.604,104.67029516498428,2.1012065692840527,403.979,7988.223,281.7255806634863,45.02716343448474,380.8396666666667,7989.465333333334,358.9601691533633,7989.089207918294,1.6753252256433282,0.05161326642428913,104.22108014796775,177.05528549850203,21.8827302172852,1.0,2.616555725585439,32.459197832418575,2.0,0.5,53236.40180058629,15.189804123488164,64.91839566483715,2.5,-1.5,80.10819978832531
1366,223.42666247134093,105.1975237077819,262.393842473988,375.83966667236774,7984.465333323636,0.5152842033216649,0.19693224886558575,230.730149309938,157.1963187662061,7.071067814691702,381.617,7990.569,381.7252882111423,22.70510446173258,356.923,7989.604,206.03467678130926,2.1012065692840527,403.979,7988.223,262.0301398059062,45.02716343448474,380.8396666666667,7989.465333333334,358.9601691533633,7989.089207918294,1.6753252256433282,0.05161326642428913,104.22108014796775,175.6906114298331,21.8827302172852,1.0,2.616555725585439,32.459197832418575,2.0,0.5,53236.40180058629,15.189804123488164,64.91839566483715,2.5,-1.5,80.10819978832531
1367,223.42666247134093,105.1975237077819,262.393842473988,375.83966667236774,7984.465333323636,0.5152842033216649,0.19693224886558575,230.730149309938,157.1963187662061,7.071067814691702,381.617,7990.569,345.3711499793169,0.47466436572934795,356.923,7989.604,76.08910175415355,24.818777000256993,403.979,7988.223,263.19973409522936,22.32224685550209,380.8396666666667,7989.465333333334,381.73662534649634,7990.109656951105,0.40252566171840654,0.011709787840336395,165.36722969536447,172.8893676589242,1.1043947653531154,1.0,2.616555725585439,34.375145579652354,2.0,0.5,53236.40180058629,15.189804123488164,68.75029115930471,2.5,-1.5,83.94009528279287
1368,223.42666247134093,105.1975237077819,262.393842473988,375.83966667236774,7984.465333323636,0.5152842033216649,0.19693224886558575,230.730149309938,157.1963187662061,7.071067814691702,381.617,7990.569,123.04867288257489,0.47466436572934795,356.923,7989.604,24.423635848369244,24.818777000256993,403.979,7988.223,262.52790441087944,22.32224685550209,380.8396666666667,7989.465333333334,381.73662534649634,7990.109656951105,0.40252566171840654,0.011709787840336395,165.36722969536447,139.47923152830455,1.1043947653531154,1.0,2.616555725585439,34.375145579652354,2.0,0.5,53236.40180058629,15.189804123488164,68.75029115930471,2.5,-1.5,83.94009528279287
1369,223.42666247134093,105.1975237077819,262.393842473988,375.83966667236774,7984.465333323636,0.5152842033216649,0.19693224886558575,230.730149309938,157.1963187662061,7.071067814691702,381.617,7990.569,234.34785911162814,0.47466436572934795,356.923,7989.604,239.5562592706792,24.818777000256993,403.979,7988.223,262.36420969091506,22.32224685550209,380.8396666666667,7989.465333333334,381.73662534649634,7990.109656951105,0.40252566171840654,0.011709787840336395,165.36722969536447,28.01635057928695,1.1043947653531154,1.0,2.616555725585439,34.375145579652354,2.0,0.5,53236.40180058629,15.189804123488164,68.75029115930471,2.5,-1.5,83.94009528279287
1370,223.42666247134093,105.1975237077819,262.393842473988,375.83966667236774,7984.465333323636,0.5152842033216649,0.19693224886558575,230.730149309938,157.1963187662061,7.071067814691702,381.617,7990.569,80.57551907533016,0.47466436572934795,356.923,7989.604,185.45008098382414,24.818777000256993,403.979,7988.223,263.37408030621856,22.32224685550209,380.8396666666667,7989.465333333334,381.73662534649634,7990.109656951105,0.40252566171840654,0.011709787840336395,165.36722969536447,177.2014387691116,1.1043947653531154,1.0,2.616555725585439,34.375145579652354,2.0,0.5,53236.40180058629,15.189804123488164,68.75029115930471,2.5,-1.5,83.94009528279287
1371,223.42666247134093,105.1975237077819,262.393842473988,375.83966667236774,7984.465333323636,0.5152842033216649,0.19693224886558575,230.730149309938,157.1963187662061,7.071067814691702,381.617,7990.569,222.44889760448982,0.47466436572934795,356.923,7989.604,105.62215879899246,24.818777000256993,403.979,7988.223,109.10772448869125,22.32224685550209,380.8396666666667,7989.465333333334,381.73662534649634,7990.109656951105,0.40252566171840654,0.011709787840336395,165.36722969536447,116.82673880549737,1.1043947653531154,1.0,2.616555725585439,34.375145579652354,2.0,0.5,53236.40180058629,15.189804123488164,68.75029115930471,2.5,-1.5,83.94009528279287
1372,223.42666247134093,105.1975237077819,262.393842473988,375.83966667236774,7984.465333323636,0.5152842033216649,0.19693224886558575,230.730149309938,157.1963187662061,7.071067814691702,381.617,7990.569,223.87438124288917,0.47466436572934795,356.923,7989.604,105.52946838922296,24.818777000256993,403.979,7988.223,420.488532757243,22.32224685550209,380.8396666666667,7989.465333333334,381.73662534649634,7990.109656951105,0.40252566171840654,0.011709787840336395,165.36722969536447,163.3858484856462,1.1043947653531154,1.0,2.616555725585439,34.375145579652354,2.0,0.5,53236.40180058629,15.189804123488164,68.75029115930471,2.5,-1.5,83.94009528279287
1373,223.42666247134093,105.1975237077819,262.393842473988,375.83966667236774,7984.465333323636,0.5152842033216649,0.19693224886558575,230.730149309938,157.1963187662061,7.071067814691702,381.617,7990.569,223.09996079026172,9.762283484046552,356.923,7989.604,105.1098434407647,19.95550684682359,403.979,7988.223,239.97596023291788,28.803810403621036,380.8396666666667,7989.465333333334,375.68768587751316,7982.8136526280405,0.5673063367138618,0.22001617994515907,230.82155014569753,134.86611679215318,8.413546354360637,1.0,2.616555725585439,2.578475532368882,2.0,0.5,53236.40180058629,15.189804123488164,5.156951064737764,2.5,-1.5,20.346755188225927
1374,223.42666247134093,105.1975237077819,262.393842473988,375.83966667236774,7984.465333323636,0.5152842033216649,0.19693224886558575,230.730149309938,157.1963187662061,7.071067814691702,381.617,7990.569,224.2634565994835,9.762283484046552,356.923,7989.604,105.81905622152509,19.95550684682359,403.979,7988.223,403.7408182657581,28.803810403621036,380.8396666666667,7989.465333333334,375.68768587751316,7982.8136526280405,0.5673063367138618,0.22001617994515907,230.82155014569753,179.4773616662746,8.413546354360637,1.0,2.616555725585439,2.578475532368882,2.0,0.5,53236.40180058629,15.189804123488164,5.156951064737764,2.5,-1.5,20.346755188225927
1375,223.42666247134093,105.1975237077819,262.393842473988,375.83966667236774,7984.465333323636,0.5152842033216649,0.19693224886558575,230.730149309938,157.1963187662061,7.071067814691702,381.617,7990.569,223.14096133648258,9.762283484046552,356.923,7989.604,104.83419365069197,19.95550684682359,403.979,7988.223,368.7723473448607,28.803810403621036,380.8396666666667,7989.465333333334,375.68768587751316,7982.8136526280405,0.5673063367138618,0.22001617994515907,230.82155014569753,145.63138600837812,8.413546354360637,1.0,2.616555725585439,2.578475532368882,2.0,0.5,53236.40180058629,15.189804123488164,5.156951064737764,2.5,-1.5,20.346755188225927
1376,223.42666247134093,105.1975237077819,262.393842473988,375.83966667236774,7984.465333323636,0.5152842033216649,0.19693224886558575,230.730149309938,157.1963187662061,7.071067814691702,381.617,7990.569,224.03421321475616,9.762283484046552,356.923,7989.604,279.49488360259863,19.95550684682359,403.979,7988.223,263.0590195939401,28.803810403621036,380.8396666666667,7989.465333333334,375.68768587751316,7982.8136526280405,0.5673063367138618,0.22001617994515907,230.82155014569753,55.46067038784247,8.413546354360637,1.0,2.616555725585439,2.578475532368882,2.0,0.5,53236.40180058629,15.189804123488164,5.156951064737764,2.5,-1.5,20.346755188225927
1377,223.42666247134093,105.1975237077819,262.393842473988,375.83966667236774,7984.465333323636,0.5152842033216649,0.19693224886558575,230.730149309938,157.1963187662061,7.071067814691702,381.617,7990.569,224.13860523270384,30.08359739979439,356.923,7989.604,181.22213440633055,17.05704242330297,403.979,7988.223,261.5372161470317,49.027903921342286,380.8396666666667,7989.465333333334,357.52121342270965,7972.5574508791005,0.8628830453618259,0.3811582928447768,192.2996142722938,80.31508174070115,28.803242018508453,1.0,2.616555725585439,2.263844343833356,2.0,0.5,53236.40180058629,15.189804123488164,4.527688687666712,2.5,-1.5,19.717492811154877
1378,223.42666247134093,105.1975237077819,262.393842473988,375.83966667236774,7984.465333323636,0.5152842033216649,0.19693224886558575,230.730149309938,157.1963187662061,7.071067814691702,381.617,7990.569,223.73987795210823,30.08359739979439,356.923,7989.604,265.5553717016277,17.05704242330297,403.979,7988.223,263.23009179543794,49.027903921342286,380.8396666666667,7989.465333333334,357.52121342270965,7972.5574508791005,0.8628830453618259,0.3811582928447768,192.2996142722938,41.81549374951942,28.803242018508453,1.0,2.616555725585439,2.263844343833356,2.0,0.5,53236.40180058629,15.189804123488164,4.527688687666712,2.5,-1.5,19.717492811154877
1379,223.42666247134093,105.1975237077819,262.393842473988,375.83966667236774,7984.465333323636,0.5152842033216649,0.19693224886558575,230.730149309938,157.1963187662061,7.071067814691702,381.617,7990.569,222.85851405341936,30.08359739979439,356.923,7989.604,23.937191029852755,17.05704242330297,403.979,7988.223,262.66853460235177,49.027903921342286,380.8396666666667,7989.465333333334,357.52121342270965,7972.5574508791005,0.8628830453618259,0.3811582928447768,192.2996142722938,161.07867697643337,28.803242018508453,1.0,2.616555725585439,2.263844343833356,2.0,0.5,53236.40180058629,15.189804123488164,4.527688687666712,2.5,-1.5,19.717492811154877
1380,223.42666247134093,105.1975237077819,262.393842473988,375.83966667236774,7984.465333323636,0.5152842033216649,0.19693224886558575,230.730149309938,157.1963187662061,7.071067814691702,381.617,7990.569,222.89692630422087,30.08359739979439,356.923,7989.604,-4.3333866531288265,17.05704242330297,403.979,7988.223,263.29408371834546,49.027903921342286,380.8396666666667,7989.465333333334,357.52121342270965,7972.5574508791005,0.8628830453618259,0.3811582928447768,192.2996142722938,132.76968704265028,28.803242018508453,1.0,2.616555725585439,2.263844343833356,2.0,0.5,53236.40180058629,15.189804123488164,4.527688687666712,2.5,-1.5,19.717492811154877
1381,223.42666247134093,105.1975237077819,262.393842473988,375.83966667236774,7984.465333323636,0.5152842033216649,0.19693224886558575,230.730149309938,157.1963187662061,7.071067814691702,381.617,7990.569,94.4451065496404,30.08359739979439,356.923,7989.604,105.32569966638907,17.05704242330297,403.979,7988.223,263.3850832502532,49.027903921342286,380.8396666666667,7989.465333333334,357.52121342270965,7972.5574508791005,0.8628830453618259,0.3811582928447768,192.2996142722938,168.93997670061282,28.803242018508453,1.0,2.616555725585439,2.263844343833356,2.0,0.5,53236.40180058629,15.189804123488164,4.527688687666712,2.5,-1.5,19.717492811154877
1382,223.42666247134093,105.1975237077819,262.393842473988,375.83966667236774,7984.465333323636,0.5152842033216649,0.19693224886558575,230.730149309938,157.1963187662061,7.071067814691702,381.617,7990.569,267.96420823444015,19.21836127674906,356.923,7989.604,104.35850129492,5.791839087972122,403.979,7988.223,262.0203990379017,41.434830531246675,380.8396666666667,7989.465333333334,362.54417205683603,7988.2083550851285,1.4868077793383598,0.13616096978465245,102.69121923798701,163.60570693952013,18.338623648867525,1.0,2.616555725585439,10.919485823946792,2.0,0.5,53236.40180058629,15.189804123488164,21.838971647893583,2.5,-1.5,37.028775771381746
1383,223.42666247134093,105.1975237077819,262.393842473988,375.83966667236774,7984.465333323636,0.5152842033216649,0.19693224886558575,230.730149309938,157.1963187662061,7.071067814691702,381.617,7990.569,235.36699764334324,10.005779503854678,356.923,7989.604,105.6661299907172,17.153280990059507,403.979,7988.223,262.4501924500776,30.7591942626036,380.8396666666667,7989.465333333334,373.4050368355431,7984.852420212631,0.5804895792872459,0.21955143968820598,246.77137342608313,156.78406245936043,8.749439306891777,1.0,2.616555725585439,2.6439798350291985,2.0,0.5,53236.40180058629,15.189804123488164,5.287959670058397,2.5,-1.5,20.47776379354656
1384,223.42666247134093,105.1975237077819,262.393842473988,375.83966667236774,7984.465333323636,0.5152842033216649,0.19693224886558575,230.730149309938,157.1963187662061,7.071067814691702,381.617,7990.569,389.8392746619061,10.005779503854678,356.923,7989.604,105.70756532489462,17.153280990059507,403.979,7988.223,261.88794090296545,30.7591942626036,380.8396666666667,7989.465333333334,373.4050368355431,7984.852420212631,0.5804895792872459,0.21955143968820598,246.77137342608313,156.18037557807082,8.749439306891777,1.0,2.616555725585439,2.6439798350291985,2.0,0.5,53236.40180058629,15.189804123488164,5.287959670058397,2.5,-1.5,20.47776379354656
1385,223.42666247134093,105.1975237077819,262.393842473988,375.83966667236774,7984.465333323636,0.5152842033216649,0.19693224886558575,230.730149309938,157.1963187662061,7.071067814691702,381.617,7990.569,241.78259785368616,10.950618148254895,356.923,7989.604,105.18310203689113,15.710867099883343,403.979,7988.223,261.47155839967,32.08658497384688,380.8396666666667,7989.465333333334,372.0275332053429,7985.281451946029,0.6431501082130154,0.22630653908448897,255.07582378900003,156.2884563627789,9.754924889675815,1.0,2.616555725585439,2.841942220559975,2.0,0.5,53236.40180058629,15.189804123488164,5.68388444111995,2.5,-1.5,20.873688564608116
1386,223.42666247134093,105.1975237077819,262.393842473988,375.83966667236774,7984.465333323636,0.5152842033216649,0.19693224886558575,230.730149309938,157.1963187662061,7.071067814691702,381.617,7990.569,223.31213709989416,8.13599181116272,356.923,7989.604,104.44359829873964,19.747641490734548,403.979,7988.223,262.5189010895162,28.168619084983998,380.8396666666667,7989.465333333334,376.03831692115466,7984.646782690824,0.518455960019732,0.19118685420321,230.14741595382583,158.07530279077656,6.802307672632844,1.0,2.616555725585439,2.711776194971397,2.0,0.5,53236.40180058629,15.189804123488164,5.423552389942794,2.5,-1.5,20.613356513430958
1387,223.42666247134093,105.1975237077819,262.393842473988,375.83966667236774,7984.465333323636,0.5152842033216649,0.19693224886558575,230.730149309938,157.1963187662061,7.071067814691702,381.617,7990.569,222.67629038928354,8.457552945962536,356.923,7989.604,105.63757058978915,19.669605513571614,403.979,7988.223,262.48608946943233,28.36454357928873,380.8396666666667,7989.465333333334,375.87938656698446,7984.355305935514,0.509452607658974,0.19849876467798222,229.99974796916516,156.84851887964317,7.121569958497513,1.0,2.616555725585439,2.5665278496087454,2.0,0.5,53236.40180058629,15.189804123488164,5.133055699217491,2.5,-1.5,20.322859822705656
1388,223.42666247134093,105.1975237077819,262.393842473988,375.83966667236774,7984.465333323636,0.5152842033216649,0.19693224886558575,230.730149309938,157.1963187662061,7.071067814691702,381.617,7990.569,224.29191818575714,8.666359031173716,356.923,7989.604,105.93715194949395,19.354481569936212,403.979,7988.223,262.826107974723,28.681236949912268,380.8396666666667,7989.465333333334,375.55728618831677,7984.373384826533,0.5142813746227186,0.20222941765649058,232.163496589246,156.88895602522905,7.336994147057917,1.0,2.616555725585439,2.54305916805973,2.0,0.5,53236.40180058629,15.189804123488164,5.08611833611946,2.5,-1.5,20.275922459607624
1389,223.42666247134093,105.1975237077819,262.393842473988,375.83966667236774,7984.465333323636,0.5152842033216649,0.19693224886558575,230.730149309938,157.1963187662061,7.071067814691702,381.617,7990.569,223.9943954866061,8.70507117792387,356.923,7989.604,105.92158393050997,19.382841569478142,403.979,7988.223,262.29541515020986,28.678954487569932,380.8396666666667,7989.465333333334,375.56844766920625,7984.3085464290225,0.5141885346548027,0.2030832158639165,231.89200136683004,156.3738312196999,7.374157639734977,1.0,2.616555725585439,2.5319105395659776,2.0,0.5,53236.40180058629,15.189804123488164,5.063821079131955,2.5,-1.5,20.25362520262012
1390,223.42666247134093,105.1975237077819,262.393842473988,375.83966667236774,7984.465333323636,0.5152842033216649,0.19693224886558575,230.730149309938,157.1963187662061,7.071067814691702,381.617,7990.569,223.36922384098665,8.581568013931788,356.923,7989.604,105.83806972334051,19.520003008627217,403.979,7988.223,262.5384792993415,28.52643627089362,380.8396666666667,7989.465333333334,375.7186527720936,7984.335797808768,0.5113372309786819,0.2008399182932373,230.98409537521925,156.70040957600096,7.248235509845937,1.0,2.616555725585439,2.5459940201334947,2.0,0.5,53236.40180058629,15.189804123488164,5.0919880402669895,2.5,-1.5,20.281792163755153
1391,223.42666247134093,105.1975237077819,262.393842473988,375.83966667236774,7984.465333323636,0.5152842033216649,0.19693224886558575,230.730149309938,157.1963187662061,7.071067814691702,381.617,7990.569,222.7025638791205,8.468915025594775,356.923,7989.604,105.69255702582554,19.659821581254363,403.979,7988.223,262.5448123860651,28.376593335313206,380.8396666666667,7989.465333333334,375.86789065725856,7984.350458090843,0.509160440839909,0.19874949055659388,230.04944923484928,156.85225536023955,7.133057229124795,1.0,2.616555725585439,2.5618201053699083,2.0,0.5,53236.40180058629,15.189804123488164,5.123640210739817,2.5,-1.5,20.31344433422798
1392,223.42666247134093,105.1975237077819,262.393842473988,375.83966667236774,7984.465333323636,0.5152842033216649,0.19693224886558575,230.730149309938,157.1963187662061,7.071067814691702,381.617,7990.569,222.5980947821127,8.4679044314817,356.923,7989.604,105.24882729556568,19.691423198381532,403.979,7988.223,261.5043920026002,28.35356224192761,380.8396666666667,7989.465333333334,375.8943136696542,7984.327504456048,0.5132732581970342,0.19853786197523934,229.91659677801857,156.25556470703452,7.131185163584791,1.0,2.616555725585439,2.5852663723206963,2.0,0.5,53236.40180058629,15.189804123488164,5.170532744641393,2.5,-1.5,20.360336868129558
1393,223.42666247134093,105.1975237077819,262.393842473988,375.83966667236774,7984.465333323636,0.5152842033216649,0.19693224886558575,230.730149309938,157.1963187662061,7.071067814691702,381.617,7990.569,224.11362867354094,8.488118659234857,356.923,7989.604,105.10884530857119,19.479411216581923,403.979,7988.223,262.07689369115957,28.5134217562574,380.8396666666667,7989.465333333334,375.7136561217315,7984.469927166515,0.5196970773218741,0.1983146118935155,231.62104225823646,156.9680483825884,7.157518206632528,1.0,2.616555725585439,2.6205687637425528,2.0,0.5,53236.40180058629,15.189804123488164,5.2411375274851055,2.5,-1.5,20.43094165097327
1394,223.42666247134093,105.1975237077819,262.393842473988,375.83966667236774,7984.465333323636,0.5152842033216649,0.19693224886558575,230.730149309938,157.1963187662061,7.071067814691702,381.617,7990.569,223.08191890556233,8.183883166684996,356.923,7989.604,104.57524826490398,19.75478301492215,403.979,7988.223,262.3279545497736,28.183850947791196,380.8396666666667,7989.465333333334,376.0304825168008,7984.588467741425,0.5170920381320557,0.19229636934054972,229.9757044945141,157.75270628486965,6.849238657607241,1.0,2.616555725585439,2.6890369272459065,2.0,0.5,53236.40180058629,15.189804123488164,5.378073854491813,2.5,-1.5,20.567877977979975
